trip_id,shopping_time
4339192,2029.80836862
4339208,1320.06207144
4339214,1658.07587918
4339257,1228.50265212
4339260,1692.12720511
4339299,2340.76305006
4339303,1551.99181492
4339305,2514.03210795
4339306,1555.61361684
4339307,1333.67217021
4337450,1480.84588815
4339321,2493.79023754
4339323,2073.82054961
4339322,2195.04187392
4338902,1543.46861623
4339345,2213.8647935
4339347,1920.49372263
4339367,1489.35242936
4339377,2139.92062099
4339380,2365.93024453
4339395,1666.32084322
4339400,1662.17212508
4339409,2229.99868078
4339440,3402.45459812
4339465,2527.8381178
4339480,2984.66995831
4339500,2033.2700525
4339522,2056.78845016
4339569,3044.1469357
4339575,1763.47633372
4339576,1762.91987213
4339577,1993.05885975
4339053,1823.68527501
4339599,2032.25151361
4339606,1991.47668008
4339608,1422.00079434
4339158,1953.57253543
4339661,3168.4956511
4339666,4349.79953727
4339667,2851.39404526
4339668,4509.67405798
4339669,2478.64892359
4339670,2126.76027574
4339671,2027.33400876
4339673,2184.74405429
4339676,2410.56929609
4339678,2191.5603731
4339687,1550.5000303
4339689,2734.77359814
4339691,2544.16160178
4339693,2514.70184809
4339698,2715.8819592
4339726,3066.56027702
4339740,2897.61423702
4338754,1729.7435084
4339754,2427.94759852
4339776,2780.36145964
4339783,1469.56429131
4339786,2410.80474064
4338954,2938.75647766
4339808,2239.56763115
4339828,3029.68247423
4339834,1852.62933768
4339839,2073.09686393
4339841,1163.17332586
4339865,3079.0685525
4339868,2117.5250579
4339890,2757.9604268
4339891,2552.99258979
4339566,2712.7988109
4339741,2013.22311501
4339920,2088.40415773
4339928,2594.89176963
4339743,3359.18184708
4339752,1470.6359065
4339947,2070.25360627
4339948,2232.20953687
4339950,3706.1971841
4339972,2617.57930914
4339742,2240.81790885
4340005,3293.34486311
4340006,2183.3348706
4340016,4263.44063496
4340020,2128.90203635
4340025,2041.4412972
4340054,1693.84230301
4340065,1294.7968832
4339747,1775.00824545
4340083,2334.53935408
4338952,1096.88284614
4339932,2732.43873353
4340108,2097.57012879
4340110,1670.09941097
4340128,2113.11572358
4340135,2015.97986616
4339489,1695.3865185
4340060,1462.8924556
4340173,3272.26780669
4339745,2419.51331723
4340178,2253.21922506
4339744,1152.9852222
4339728,4401.77562482
4340189,2395.49705079
4339445,2300.09406856
4340194,1350.27282341
4340202,2168.33545227
4339904,2896.48153737
4340226,2456.19249322
4339749,1834.59215099
4339906,1900.15099537
4340245,3686.63584468
4340252,2340.74591867
4340111,1818.90573345
4340278,2104.52070943
4340281,3413.04738246
4340314,2714.91486803
4340318,1604.39765351
4340088,1943.89349543
4340322,5145.20004051
4339979,1763.46051078
4340345,1296.82163268
4340383,2216.56888082
4338953,2247.43370426
4339901,3385.46839696
4340409,2590.79354895
4339946,2286.07632907
4339879,2341.77743484
4340031,2284.58070956
4340182,1432.49082269
4339968,1698.12066056
4340439,2315.50362813
4340440,1712.31348497
4340442,1956.76983048
4339831,2064.14239316
4340457,1410.73060201
4340250,2481.38529496
4340492,2545.41284747
4340001,2658.4187361
4340545,2526.86787577
4340546,3209.12964772
4340550,1803.97013116
4340564,1450.89464108
4340572,2578.08850812
4340590,1479.19865064
4340041,3242.16150831
4340594,2351.73333421
4340596,2165.98783656
4340597,2444.57585518
4340181,2253.74437792
4340620,2391.57648916
4340627,2315.0400626
4340629,2328.66664918
4340635,1453.75739219
4340637,2033.32396084
4340640,1553.90782333
4340642,2355.76841676
4340643,2126.40050094
4340646,1407.06757659
4340657,2096.39301575
4340666,4500.40135043
4340681,2526.23046654
4340165,2296.59071364
4340251,2045.88655889
4339913,3324.81033519
4340709,1713.55232513
4340710,1592.70856057
4340713,2686.23808331
4340734,2032.52116447
4340744,947.229400816
4340759,1432.72970155
4340238,2598.56149924
4340778,3924.74706404
4340781,1436.11387148
4340787,1324.64955803
4340330,2234.47657631
4340283,1292.4288215
4340799,2435.43291626
4340386,2544.03991316
4340598,1852.35750692
4340846,2237.54834598
4340847,2718.30482314
4340850,2795.18926439
4340854,2540.57313132
4340331,5006.55885258
4340868,1640.76338225
4340476,1661.19675341
4340877,2277.73339188
4340878,1864.35264464
4340882,1861.90659721
4340883,1804.56455946
4340885,3442.30161523
4340007,2093.31099731
4339746,1828.21656953
4340922,3311.49924557
4340942,1980.88196352
4340943,1752.23902891
4340944,3395.84112549
4340945,3656.02491458
4340956,1724.68675707
4340988,2151.59493715
4340989,2462.55103768
4340990,1494.07227494
4340243,1692.05438701
4341022,3355.93142137
4341023,1940.47488326
4340462,2159.32998234
4340692,3118.27914167
4341044,1788.88817469
4341045,2101.00695113
4341064,2687.4891872
4341072,1506.52578499
4340311,2100.22905942
4341146,964.63755015
4340724,1202.58777715
4341167,1990.21185577
4341174,3079.96255006
4341176,1929.53410604
4341182,1851.7736354
4340917,1098.3961474
4341236,1577.97104427
4341253,4567.84871302
4341274,2514.61700787
4341277,1762.17454417
4341015,1123.62378146
4341302,1970.77932179
4341309,2855.99492696
4341311,2757.29983317
4341312,1851.65697303
4341313,2374.62659597
4340889,2194.05227782
4341340,2270.78240245
4341347,2248.44200722
4341368,1610.46685671
4341391,1254.50875349
4341393,1255.38025065
4341423,1684.5453383
4341430,3370.52411225
4341431,3355.59830282
4341432,2438.01592862
4341434,2180.50543067
4341435,2008.79237492
4341436,1809.40857168
4341437,2329.48293814
4341438,2029.98042377
4341440,2507.06071844
4341441,2264.0776265
4341457,2757.93365369
4341461,3435.58586491
4340804,3886.61971765
4341500,1821.24783247
4341504,1914.52914737
4341170,1774.46107767
4341524,1869.92355536
4341526,1686.67694508
4341147,1574.35869712
4341551,1747.81697175
4341571,2503.88682997
4341381,2205.45819125
4340830,3607.66863988
4341607,2242.28769947
4341622,2293.524758
4341627,1470.53057971
4341297,2417.33456191
4341341,2471.4627787
4341635,1326.76641826
4341645,2061.59460021
4341466,1697.41092293
4341674,2731.3759447
4341388,2704.29739621
4341035,2671.6351781
4341723,1978.66552761
4341745,1690.82271448
4341161,1658.41929449
4341142,1846.17609516
4341481,2280.00437018
4341778,2588.68111613
4341784,1450.07983473
4341789,1787.18301077
4341806,1555.18860722
4341487,1937.26378647
4341628,2375.29713797
4341379,2073.51568727
4341844,3248.51873144
4341858,2706.81622593
4341861,1980.71400273
4341786,1880.162941
4341872,1964.34965152
4341880,2122.57928609
4341687,1749.7419872
4341906,2504.82505141
4341912,2478.06352567
4341581,1927.57209124
4341178,4000.62307855
4341377,2050.2422951
4341644,1938.08932881
4341908,1896.39644782
4341950,2371.07864653
4341753,1777.1994418
4341980,2883.38121536
4341995,1826.11001341
4342001,1876.95203712
4342004,1779.05482374
4341651,3075.70046248
4342026,1767.89907744
4341840,1481.52501489
4342074,1859.77407988
4342073,1973.0306282
4342083,1875.15726346
4342123,1813.56210234
4342126,1788.13711979
4342127,2592.30006082
4342131,1861.51270815
4342134,1691.64723524
4342141,2091.47191264
4342170,2389.43775392
4342203,2100.30972755
4342211,1999.74194606
4342217,2924.89410043
4342220,2680.06249528
4342255,1859.8469916
4341886,1799.34880749
4342267,1782.9338232
4341383,2506.42943566
4342276,1912.99258397
4342286,1803.87871661
4342293,2441.95133654
4342295,1695.27664334
4342313,4236.03327159
4342194,1738.55498144
4342336,1706.60598909
4342027,2333.36309564
4342338,2684.86993087
4342339,2069.04006515
4342348,1503.94903903
4342378,2341.39021545
4342379,2461.80490048
4342384,1722.88964354
4341574,2642.36971349
4342409,1765.96651792
4341921,1717.04925745
4342464,1722.89552934
4342473,1427.75843234
4342489,1225.12637809
4342523,2765.09310928
4342242,2357.96493245
4342543,3025.04741223
4342568,2237.64293603
4342586,1826.14561686
4342360,1758.74979458
4342610,1820.6803072
4342612,2423.52971944
4342614,1957.60219043
4342423,3668.81391749
4342076,2120.62428626
4342627,2365.31353871
4342630,2425.79603933
4342631,3015.24125674
4342668,2060.0573011
4342669,2080.75344774
4342508,1522.30305468
4342707,1703.97063217
4342232,2370.39162461
4342497,1306.14440614
4342784,2093.03056507
4342794,1469.83730115
4342855,2623.62056874
4342856,2252.30341756
4342681,2169.49359803
4342936,2526.53304098
4342953,2396.8404646
4342957,2095.46232835
4342960,2017.51654447
4342961,2626.56032383
4342968,1689.03193536
4342970,3426.76101257
4342859,1565.13108161
4342998,2009.43602175
4342999,2443.3629162
4343000,2377.76081789
4343001,2837.64332372
4343002,2581.30628114
4343003,2241.04793226
4343004,2474.42913453
4343005,1486.98667927
4343025,2702.36580787
4343030,1406.82593932
4343040,1631.73259797
4343084,1332.87803611
4343085,3188.42455959
4343113,2195.72983805
4343117,1777.33636259
4343129,1181.14960872
4343133,2003.17525064
4343135,1680.26010259
4343006,1465.0067827
4343155,2818.60396097
4342327,3803.25901867
4343156,1333.57603148
4343165,2554.99778492
4343136,1989.51948388
4343186,1629.51134345
4343187,1780.3428704
4342809,1337.72084285
4343197,2202.93233784
4343226,3660.59089324
4342692,1777.5499409
4342695,1850.7556936
4342963,2155.80929433
4343278,1079.94591072
4343280,2588.51098261
4342325,2952.7152175
4343282,4096.18591766
4343086,2168.89537045
4343349,2297.29362162
4343355,1986.17232154
4343351,1183.63866446
4343373,2587.52547109
4343384,1415.27805655
4343428,1573.57723045
4343430,1486.52105598
4343458,1864.4334812
4343481,2093.68803039
4343482,1855.32456384
4342754,1243.27458332
4343511,1731.2606171
4343533,1729.89185239
4343248,1628.13801891
4343559,2871.70070304
4343578,2410.00088054
4343304,1860.75860551
4343584,1544.00945706
4343607,2583.30046832
4343614,1535.09685608
4343632,2559.47226635
4343131,2082.38109422
4343648,3242.45130935
4343658,2391.90837016
4343667,2034.41591317
4343668,2536.67615931
4343669,2391.23280414
4343509,3519.28639439
4343694,1737.32158091
4343737,2159.26709236
4343746,2424.55318057
4343748,1342.68875746
4343768,1786.08291814
4343773,2180.34161843
4343775,1486.05673277
4343784,1220.89636177
4343802,1629.89236967
4343803,2087.50486703
4343805,2412.4057188
4343656,992.577933512
4343864,4569.52282213
4343866,5295.11790486
4343777,2062.87936768
4343891,1664.6542247
4343532,1287.15730849
4343582,1665.97187719
4343922,2353.53341368
4343412,2411.44753718
4343961,1380.51025474
4343966,2086.55736787
4343970,2463.20259537
4343977,1639.34940464
4343988,1565.05682364
4343994,1750.49350606
4344011,2149.27736583
4344012,1285.02338613
4344014,6033.00661665
4343838,2683.87182124
4344060,1510.12267334
4344071,3298.94533666
4343692,1745.87257791
4344119,2391.15562604
4343905,4278.00529184
4344158,5253.59740279
4343480,2358.95513074
4343611,1775.3496677
4344208,2612.90345668
4344234,2107.60036042
4343983,1772.91095026
4344285,2321.5038664
4344288,2108.83327298
4344290,2260.53054888
4344310,2386.88526212
4344335,2110.11934266
4343893,1404.42974905
4343776,1384.03216239
4344355,2918.83589664
4344361,1923.84872084
4344362,2274.01915656
4344409,1568.18896422
4344427,2930.5621286
4344486,2012.81690711
4344487,2274.23393907
4344488,2087.58903192
4344490,1540.1873763
4344499,1728.81625004
4344570,1813.93349165
4344571,4804.56571115
4344572,3344.00168974
4344573,2907.31646466
4344574,2093.5664562
4344575,2525.75594129
4344576,2365.69456927
4344598,1973.91171202
4344599,1765.13512774
4344503,2251.1208299
4344384,1370.3059839
4344210,1212.96838635
4343993,1944.30248288
4344689,2084.99823251
4344698,3822.01526984
4344701,1820.12768108
4344750,2862.71289086
4344753,1646.82847911
4344757,1448.11519024
4344773,2084.46732085
4344799,5386.75317868
4344800,1070.04209847
4344804,1636.9816872
4344821,1726.36677462
4344382,1871.16712695
4344841,2149.43551201
4344860,3131.88271674
4344892,1984.91150722
4344894,1753.31097391
4344918,2116.02437561
4344920,2926.74089476
4344431,1924.92377356
4344602,1415.25792012
4344730,1353.93391688
4344985,2222.66364064
4344989,2756.60778705
4345008,1603.42677654
4345031,1921.410959
4345034,3156.85157734
4345035,2042.06036816
4345039,2347.07351424
4345040,1503.65792639
4345048,991.434436503
4345078,2404.04346615
4345080,2120.62805385
4345082,2517.46230735
4345085,1555.80611423
4345110,2316.43315199
4345138,4759.85087665
4345139,2852.04385601
4345155,2584.76257474
4344948,1905.41714058
4345060,1987.73702997
4345211,2128.49212527
4345231,1525.9193544
4345066,2348.82764945
4345256,1586.49365613
4345265,1419.39104008
4345083,3325.20742171
4345144,1421.34890667
4345364,3289.82981314
4344975,1993.57278751
4345379,1361.66350845
4345380,2061.03835204
4345382,1714.913582
4345400,1855.13594243
4345425,1459.13900201
4345173,2602.33463605
4345452,1744.91494568
4345453,1631.92519855
4345493,2567.65697496
4345503,2409.78897794
4345506,1845.75561307
4345532,2588.07102575
4345548,1663.74783854
4345549,2082.49538849
4345142,2019.06444106
4345613,3675.03586222
4345067,4243.6564194
4345429,1732.56495612
4345641,1930.3310861
4345642,2467.63133039
4345386,1728.40270165
4345672,1248.85429155
4345683,2145.68491228
4345684,3062.83065243
4345475,1706.15397346
4345711,1297.34142936
4345713,2588.89621986
4345728,3175.742353
4344729,1500.50624037
4345159,4542.34555501
4345420,3592.94130801
4345143,1546.85232396
4345789,2089.21830471
4345795,1735.97914447
4345797,2058.26464663
4345819,3084.86137514
4345734,1554.15283985
4345823,1327.42408876
4345887,1736.46963519
4345089,2660.76935705
4345947,2178.23332314
4345948,2455.35270564
4345588,2106.13074458
4345964,2021.14665029
4345982,2005.85456362
4346004,2590.01299516
4346015,1773.55436186
4345768,1749.17592436
4345482,3435.04983889
4346092,2663.12281833
4346100,2081.39133214
4346106,2277.51747735
4346108,2326.2950024
4346110,2053.78857676
4346102,2131.20308647
4346115,1686.01351317
4346117,1841.6858794
4346161,1533.77403138
4346167,2024.07499106
4346219,2058.14586154
4346220,1592.93466411
4346222,2912.06693205
4346224,2400.05243672
4346238,1952.74865091
4346248,1857.13483303
4346273,2445.65600315
4346232,2105.05479315
4346278,2245.23141092
4346036,2818.83962101
4346325,2669.54078147
4346329,3233.85188893
4346364,1922.23127668
4346345,2759.04360991
4346386,1622.63175036
4345890,2060.88199759
4346417,3044.74107547
4346457,1333.81593538
4345646,3043.20233925
4346230,2294.23496929
4346237,2843.39306944
4346551,3228.67247323
4346554,2170.4259982
4345659,2571.28222317
4346177,3406.12571079
4346575,1758.34924783
4346587,3092.99745314
4346594,3485.41212626
4346020,1551.22604628
4346397,3629.6515058
4346632,3010.68012116
4346654,2107.89575775
4346190,2837.27170057
4346682,2374.98832746
4346687,2249.66886196
4346540,2836.0609714
4346713,2360.89517193
4346717,2054.76376049
4346723,1771.80100694
4346731,2059.818758
4346378,4888.47958763
4346742,2267.96493157
4346757,1745.08798867
4346639,1644.70226582
4346773,2420.75375151
4346607,2509.159926
4346782,3630.04039346
4346046,1521.89045694
4346796,1268.98835469
4346829,2558.33687323
4346830,1568.29948772
4346217,1976.57122335
4346851,2260.05677766
4346877,2269.86015691
4346878,2129.71136128
4346879,3450.78374316
4346887,1693.68316045
4346834,1415.11449863
4346905,2253.04634888
4346930,2113.2577736
4346956,1748.51185874
4346957,2376.11914325
4346959,1422.57432414
4346960,1548.79362473
4346981,1535.94494772
4347008,2439.14367105
4346859,1332.0808395
4347066,2569.19214476
4347068,2782.27968368
4346280,1863.06560769
4347098,1972.70727455
4346340,3587.21787462
4347123,972.90232758
4347163,2209.6731933
4345978,2267.50214112
4347179,1687.40349357
4347181,2530.79950583
4346567,1895.56339732
4347210,1812.87189819
4347218,2399.33948194
4346665,3415.54371045
4346570,1705.42805646
4347246,2040.71395727
4347247,1406.33982207
4347256,1246.26169301
4346608,3521.31527168
4347262,3266.7142368
4347267,1731.32670984
4347106,2013.12395819
4347190,1661.48811689
4347288,2173.31425436
4347289,1659.19040438
4347296,2315.29913912
4347314,2533.69561462
4347331,1381.46738201
4347338,1952.44131603
4347375,1940.94985567
4347376,1902.26978677
4347399,2707.49082778
4347400,2451.75341168
4347406,2301.85340403
4347407,1378.29086435
4347410,1997.28554283
4347419,2056.67384005
4347451,2601.13629052
4347313,1589.72480337
4347472,2664.01273898
4347473,1231.91813178
4347500,2890.46058296
4347576,1595.68065865
4347589,2415.49937575
4347590,3109.42463288
4347591,1945.02790147
4347601,2672.31878743
4347378,2174.41472659
4347621,2349.0543837
4347642,3177.50064666
4347380,2208.82989173
4347653,2111.78804044
4347676,2295.17269414
4347692,2689.85518673
4347707,1799.51680585
4347221,1413.02999948
4347745,1656.00069962
4347767,2634.609322
4347768,1761.95891187
4347770,2065.4833016
4347772,1774.08099705
4347602,4599.29618673
4347879,2680.07295794
4347881,3287.35156566
4347886,3090.85421424
4347888,2451.00002246
4347889,1803.52705221
4347890,1571.08021024
4347891,2118.94133745
4347892,1497.15150412
4347894,1836.58251413
4347921,3062.28165133
4347544,2127.10119606
4347469,2508.69576062
4347623,2959.34233227
4347417,2842.06587747
4347994,4724.27310938
4346902,2188.57684301
4348010,1135.61421259
4347780,2834.04665736
4347675,2736.43885366
4347783,1530.43347043
4348105,1581.42219714
4348109,2333.94230907
4347070,1136.36342116
4348124,2576.46840529
4347717,2572.87182477
4348132,1876.45891239
4348158,2572.5673121
4348160,1743.23758351
4348161,2710.51459107
4348094,2073.10468329
4348196,2041.43737564
4347795,2245.87398075
4348199,3031.21738975
4347782,2151.97115578
4348237,1256.21385269
4348069,2046.85135262
4348248,1912.34426402
4348249,2311.71898035
4348253,3211.96183398
4347998,2244.10211391
4348272,1863.08251943
4348276,2331.99533594
4348283,2555.37631695
4347564,1285.52133917
4348305,2470.77846721
4348309,2350.64053895
4348336,1816.80474847
4348337,2746.68267331
4348348,2303.50010831
4348359,1885.60996634
4348380,2293.8564661
4348386,1699.2256012
4348394,3135.68994347
4348398,2165.65503203
4348400,3146.95528071
4348403,3682.26983476
4348408,2099.93598332
4348412,1141.28416564
4348427,1713.94352784
4348457,1973.98412796
4348465,2712.71277188
4348469,1596.74313742
4348499,1978.55789465
4348500,1846.58358137
4348507,2297.5526714
4348184,1712.0645993
4348312,1279.51012187
4348560,2861.40382778
4348561,1845.54823761
4348586,2112.43294284
4348346,2594.71121427
4348615,1740.27010794
4348618,3557.97930179
4347781,3017.16629379
4348629,2024.91721717
4348672,2356.52858712
4348392,2302.816285
4348699,1854.29215118
4348702,1638.25171695
4348720,2524.37924072
4348725,2826.04721938
4348724,2428.68197117
4348727,2566.1598803
4348037,1488.92178798
4348734,2055.87095367
4348752,3071.1949552
4348756,2559.42370707
4348757,1877.36261893
4348769,1747.98272989
4348779,1963.97251741
4348780,2828.94637688
4348817,2006.82789045
4348729,1549.98275746
4348836,2064.08490875
4348839,853.065128714
4348840,2916.91478583
4348841,2754.09922553
4348533,1926.37535115
4348869,1927.49993012
4348885,3331.01078723
4348946,1822.35424313
4348971,2935.71678153
4349016,1898.4725195
4349026,1442.90065344
4348785,1584.23646893
4349057,3518.90847317
4349063,2082.86899963
4349107,3234.37407838
4349108,2394.2573948
4349111,2232.41969956
4349112,1131.31754463
4348575,2215.69988746
4348950,2449.96913609
4349128,2042.30550074
4349136,1959.34988152
4349138,2581.57659335
4349149,2346.14936588
4349178,2819.05754843
4349007,3586.50673449
4348998,1863.53273448
4349220,2221.77600593
4349230,2506.31125506
4349234,2471.41823161
4349203,1300.50075044
4349027,1734.38884317
4348820,1783.40571902
4349328,3469.0275801
4349338,3097.77333835
4349344,2249.84840466
4349345,1529.91043964
4349363,2067.4979063
4349133,2108.39662885
4349373,3308.92819697
4349374,2771.39088975
4349375,2886.20319317
4349376,2285.70193982
4349378,2409.77700521
4349379,2363.31529536
4349380,2243.64082877
4349381,1824.32631585
4349398,1917.21647824
4349422,1817.58730128
4349432,1736.56153211
4349436,1962.0067601
4348749,2348.90400004
4349461,2405.83099993
4349139,2838.49046694
4349383,1781.10372098
4349483,1397.21799752
4349504,1547.07744033
4349520,1663.59964187
4349541,2351.32588741
4349250,1775.98158617
4349588,2618.25250035
4349589,2611.96310574
4349590,2231.24132039
4349150,2668.34723244
4349497,2767.33053422
4349618,3026.21685679
4349463,2433.84307154
4349071,1945.50630929
4349637,1975.84874074
4349346,4494.251685
4349648,1614.20484258
4349653,2326.63566666
4349656,2647.14791257
4349666,2603.38040632
4349222,1407.19286513
4348674,1801.44051635
4349386,1752.01679506
4349689,3390.57031309
4349690,2138.19015219
4349691,1844.92305083
4349720,2577.8753135
4349721,1476.3518144
4349298,2027.14267263
4349384,1740.55030445
4349750,2823.23222129
4349752,3806.08256688
4349767,1846.19444701
4349288,2780.91378025
4349795,2036.98896976
4349798,3313.35796175
4349825,1451.47723954
4349506,1623.97303784
4349725,1315.46444285
4349343,2247.47455088
4349877,1899.32545235
4349882,2169.90863374
4349885,1476.3518144
4349897,1525.48498176
4349900,2154.61300912
4349901,3043.52359555
4348671,3436.14707826
4349929,2200.29776032
4349934,2217.69082801
4349938,3442.20816831
4349944,2227.67821383
4349954,2849.99076694
4349956,2223.73258999
4349963,2950.15080848
4348917,2498.43641049
4350000,2011.40901472
4350001,2054.91418347
4350003,1987.11386144
4350004,2354.89939605
4350013,1755.73189884
4349949,2832.5316029
4349812,1961.07248211
4350025,2777.7126433
4349525,1389.41101518
4349879,2753.56700164
4350086,2179.27581373
4349905,1409.05655767
4350093,1900.44577515
4350114,1583.24707636
4350115,2314.01907309
4350128,1936.73252343
4350131,1922.23759831
4349723,1214.92457041
4350136,1731.8743314
4349797,2265.67450754
4350150,1953.01824581
4349853,2510.22643099
4350170,1386.70968861
4350190,3272.87883311
4349976,2194.83374803
4349974,1803.43874065
4350153,2394.70256095
4350208,2136.76266493
4350221,3088.33344859
4350228,1965.98462334
4350233,2967.12384058
4349988,1979.29539718
4350259,3048.29282539
4350265,2555.35360196
4350009,3070.90705854
4350279,2371.54357935
4350280,1576.6584586
4350293,4322.63797381
4350294,2232.55184194
4350305,3620.91434075
4350306,2638.86612507
4349947,2450.48935301
4350314,2188.47807561
4350325,2180.71601961
4350362,1657.7261
4349285,2596.86750105
4350209,1164.20728355
4350376,1646.26921008
4350384,1983.48936925
4350398,1593.40152522
4350415,1470.06506452
4350154,2367.56749341
4349948,2988.1283882
4350443,2547.76856677
4350450,1514.35928403
4350452,3540.16765909
4350457,2291.40116953
4350460,2152.6247517
4350359,2784.75473728
4350481,2217.23211537
4350495,2107.35577362
4350023,1613.0146242
4350329,2299.15064329
4350522,2101.06045758
4350523,2449.30723102
4350531,2298.39268385
4350400,1821.47246916
4350535,2684.3954406
4350547,2066.07637432
4350551,2222.39987397
4350564,984.409057312
4350110,1874.4065901
4350421,3635.32591036
4350620,2414.72403681
4350623,2155.75834417
4350628,1793.94566949
4350631,1688.21860391
4350064,1752.24715347
4350655,3633.50742392
4350656,2564.13174053
4350658,1854.69703495
4350659,2281.40986406
4350660,2676.47924418
4350664,2728.16259914
4349474,2016.41046551
4350694,2995.26653842
4350062,2843.45276909
4350711,1750.86263466
4350740,1509.2424331
4350746,1495.93812149
4350757,2436.1841129
4350649,2305.5881623
4350784,2602.25143385
4350799,2612.34920918
4350817,2171.70826999
4350476,2183.89533047
4350835,2545.55836672
4350837,1662.97045812
4350844,3091.29870606
4350646,2330.2553452
4350855,2455.65121636
4350497,1903.55035733
4350871,2645.13130892
4350856,2407.3594472
4350702,3280.80406814
4350877,1914.22174939
4350883,2853.87568369
4350893,1969.39523662
4350637,2512.041768
4350553,1834.75135422
4350911,2080.84643093
4350915,2672.77017456
4350919,2930.7881011
4350925,1715.28664732
4350931,2370.22984991
4350692,1576.17754624
4350888,1397.08760615
4350956,4217.14405422
4350957,2058.75315376
4350960,3610.09759016
4350973,4312.57885738
4350992,2695.06952456
4350997,2644.37496537
4351006,2776.1749615
4350829,1125.05861499
4351034,2139.35419192
4350986,2874.37680098
4350785,2081.90718017
4350892,3590.68005072
4351089,3126.3316992
4351094,2347.3738301
4350886,2942.41069781
4350965,1406.26613257
4351107,3038.45360942
4351125,3713.31169274
4351126,2463.07910544
4351128,2451.35987962
4351009,1393.20408704
4350760,1726.94682685
4351144,1788.20245503
4351151,1695.67550611
4351154,1981.37583633
4350923,3750.05129751
4351177,1666.89528986
4349996,3405.14480227
4351080,1537.2119041
4351196,3268.26583853
4351200,2649.24590219
4350976,1499.92959707
4351023,1819.91957389
4350650,2480.35058971
4351210,2818.95110759
4351212,2325.7964803
4351216,3045.92918085
4351156,1567.94137929
4351233,2421.91302367
4351256,2739.02286809
4351257,2953.98004361
4351258,2043.10882355
4351051,2820.49370583
4351095,3803.43847185
4351268,1137.54035965
4351272,2406.85040843
4351289,3020.15873056
4351199,1607.34474588
4351081,2139.26105148
4351303,2235.84725821
4351306,982.682569649
4351076,2183.14584763
4351309,2725.90866428
4351201,1990.68860254
4351346,2033.87046063
4351347,2287.88889052
4351263,3556.10340483
4351377,3091.51061497
4351382,2031.67906448
4351383,1685.800935
4351307,3372.63448224
4351245,2576.92690392
4351217,1523.55608013
4351222,2317.87413178
4351436,842.053025826
4351282,1471.76501859
4351127,2703.35622756
4351460,3123.62866783
4351465,3245.61454958
4351302,2887.45138008
4351479,1431.28645685
4350063,3382.58953146
4351376,1868.66498622
4351521,1543.57229
4351522,2714.08510114
4351305,1721.17857901
4351549,2253.59795585
4351385,1751.40354277
4351048,3598.05445079
4351558,2458.63366194
4351567,2671.93877558
4351572,1568.10797097
4351575,1687.86712309
4351584,2060.64413059
4351595,1629.2950884
4351599,1887.37401505
4351600,1668.39123016
4351601,2510.54986458
4351607,2894.58692343
4351620,3183.153059
4351621,3275.82837786
4351641,2550.56698298
4351642,2618.289099
4351386,1207.60580995
4351651,1789.64425674
4351652,2112.78786697
4351661,2794.31643169
4351173,1461.8029833
4351553,2276.77219996
4351678,1428.27284985
4351461,1968.7345452
4351592,1811.87127541
4351174,2112.71214088
4351710,2224.26714148
4351719,1611.19219387
4351720,2742.22016129
4351721,2759.82854602
4351722,2813.72327388
4351630,3752.42759623
4351635,3614.55172039
4351745,2063.53858332
4351750,2190.8996672
4351755,1719.08874957
4351760,1794.83804789
4351766,1758.54945791
4351560,1938.44098985
4351770,1518.20734529
4351771,2521.9222936
4351772,1307.73537931
4351703,3857.4555129
4351787,1786.2781433
4351765,1725.5315813
4351804,943.264130409
4351485,2521.37225254
4351836,1973.23146322
4351663,1753.32414112
4351848,2241.10169522
4351619,2056.2257515
4351859,2594.29467329
4351860,2847.10501854
4351866,2864.09728394
4351869,1388.49587961
4351871,1877.1501046
4351881,1428.27284985
4351709,1816.30574191
4351885,1999.18517751
4351894,1856.76240234
4351895,1109.48483315
4351912,2784.53325724
4351914,3026.09392588
4351919,1763.42750846
4351638,1579.83941233
4351800,2279.85075978
4351932,2342.83244605
4351933,2692.83715421
4351934,1671.14994263
4351767,4703.76438222
4351714,3533.5080167
4351935,2104.98445629
4351937,2062.20705202
4351740,2451.17117694
4351945,2262.03429345
4351962,3202.97151052
4351964,2155.11251999
4351400,2075.83653105
4351707,2050.41663542
4351977,2475.84253927
4351979,1796.53095573
4351995,1982.78393059
4352000,2044.39948934
4351874,3204.6066374
4352009,2574.38099069
4352010,2586.09726614
4351847,1987.78946432
4351852,1253.8612365
4352016,2450.49311758
4351829,1741.85378894
4352018,1407.68548097
4352035,2152.25929352
4351830,2579.20158872
4352044,3026.81850551
4351898,1856.80879996
4352045,2449.57585397
4351966,1713.6510903
4352017,1731.74634804
4351927,1111.12527137
4352088,2322.45672263
4352091,2004.58946382
4352093,2536.34145642
4351851,2273.67842677
4352095,2198.81135023
4352005,2211.90007114
4352098,1444.2435081
4352112,4333.07421684
4352113,1885.62304272
4352116,1761.58452985
4352126,1999.86823025
4352089,2721.72407107
4352135,2081.66246757
4352136,2010.58172475
4352137,2622.27099577
4352154,1664.38140281
4351955,3423.751641
4352160,1516.7776673
4352074,1671.5311225
4352106,1892.27264522
4352107,2487.45270661
4352037,2901.04301424
4352182,2286.7520246
4352184,3057.12572541
4352193,2799.0225259
4352194,1130.74228373
4352075,1546.71919631
4352058,2483.91159676
4352004,1566.6568768
4352132,1166.55827996
